id,image_path,productDisplayName,subCategory,label,split
27421,../data/raw/fashion-product-images-small/images/27421.jpg,Jockey Women Blue Lounge Pants,Loungewear and Nightwear,10,validation
33213,../data/raw/fashion-product-images-small/images/33213.jpg,Sepia Women Printed Magenta Top,Topwear,17,validation
33021,../data/raw/fashion-product-images-small/images/33021.jpg,Mother Earth Women Printed Cream Kurta,Topwear,17,validation
25978,../data/raw/fashion-product-images-small/images/25978.jpg,J.Del Pozo Halloween Kiss Sexy Women Perfume,Fragrance,6,validation
19920,../data/raw/fashion-product-images-small/images/19920.jpg,Wildcraft Unisex Black Outdoor Backpack,Bags,0,validation
13426,../data/raw/fashion-product-images-small/images/13426.jpg,United Colors of Benetton Men Stripes Red  Polo T-shirts,Topwear,17,validation
46278,../data/raw/fashion-product-images-small/images/46278.jpg,109F Women Red & White Striped Tunic,Topwear,17,validation
7963,../data/raw/fashion-product-images-small/images/7963.jpg,Puma Men's Large Logo Graphic White French T-shirt,Topwear,17,validation
41861,../data/raw/fashion-product-images-small/images/41861.jpg,Estd. 1977 Men Black Sandals,Sandal,13,validation
5608,../data/raw/fashion-product-images-small/images/5608.jpg,ADIDAS Men Kendall Black Navy Floater,Sandal,13,validation
15983,../data/raw/fashion-product-images-small/images/15983.jpg,Turtle Solid Men  Burgundy Shirt,Topwear,17,validation
14851,../data/raw/fashion-product-images-small/images/14851.jpg,United Colors of Benetton Women Solid Coffee Brown Wallets,Wallets,18,validation
27841,../data/raw/fashion-product-images-small/images/27841.jpg,Bulchee Men Plain Jeans White Belt,Belts,1,validation
19772,../data/raw/fashion-product-images-small/images/19772.jpg,ADIDAS Men Vigor Blue Casual Shoes,Shoes,15,validation
36759,../data/raw/fashion-product-images-small/images/36759.jpg,Maxima Men White Dial Watch,Watches,19,validation
17882,../data/raw/fashion-product-images-small/images/17882.jpg,Levis Men Comfort Style White Innerwear Vest,Innerwear,7,validation
11349,../data/raw/fashion-product-images-small/images/11349.jpg,Lee Men Blue Chicago Fit Jeans,Bottomwear,2,validation
49492,../data/raw/fashion-product-images-small/images/49492.jpg,Vans Men Maroon & Grey Era Shoes,Shoes,15,validation
16198,../data/raw/fashion-product-images-small/images/16198.jpg,Puma Men Poly Knitted Black Tracksuit,Bottomwear,2,validation
3953,../data/raw/fashion-product-images-small/images/3953.jpg,Jealous 21 Women's Red Peace T-shirt,Topwear,17,validation
38405,../data/raw/fashion-product-images-small/images/38405.jpg,Baggit Women White Capri Taj Belt,Belts,1,validation
59432,../data/raw/fashion-product-images-small/images/59432.jpg,Spice Art Women Black Handbag,Bags,0,validation
18466,../data/raw/fashion-product-images-small/images/18466.jpg,Reebok Reebounce Women Perfumes,Fragrance,6,validation
26967,../data/raw/fashion-product-images-small/images/26967.jpg,Jealous 21 Women Check Navy Blue Top,Topwear,17,validation
33026,../data/raw/fashion-product-images-small/images/33026.jpg,Mother Earth Women Pink Kurta,Topwear,17,validation
5253,../data/raw/fashion-product-images-small/images/5253.jpg,Wildcraft Unisex Black & Grey Duffel Bag,Bags,0,validation
20431,../data/raw/fashion-product-images-small/images/20431.jpg,Baggit Women Tijori Viva Brown Wallet,Wallets,18,validation
4381,../data/raw/fashion-product-images-small/images/4381.jpg,Superman Men's Silhouette Light Blue T-shirt,Topwear,17,validation
50746,../data/raw/fashion-product-images-small/images/50746.jpg,Red Chief Men Black Formal Shoes,Shoes,15,validation
27614,../data/raw/fashion-product-images-small/images/27614.jpg,Scullers Men Beige Trousers,Bottomwear,2,validation
50574,../data/raw/fashion-product-images-small/images/50574.jpg,Chromozome Men Pack of Two Trunks,Innerwear,7,validation
33214,../data/raw/fashion-product-images-small/images/33214.jpg,Sepia Women Printed Black & Green Tunic,Topwear,17,validation
11978,../data/raw/fashion-product-images-small/images/11978.jpg,FILA Men Aruba Navy Blue Sandal,Sandal,13,validation
11712,../data/raw/fashion-product-images-small/images/11712.jpg,Lee Men Solid Blue Shirts,Topwear,17,validation
45604,../data/raw/fashion-product-images-small/images/45604.jpg,Arrow Men Brown Formal Shoes,Shoes,15,validation
21341,../data/raw/fashion-product-images-small/images/21341.jpg,Pal Zileri Men Casual Steel Frame Sunglasses,Eyewear,4,validation
24401,../data/raw/fashion-product-images-small/images/24401.jpg,Vishudh Women Brown Printed Kurta,Topwear,17,validation
9832,../data/raw/fashion-product-images-small/images/9832.jpg,Little Miss Women Printed Rust T-shirt,Topwear,17,validation
23624,../data/raw/fashion-product-images-small/images/23624.jpg,Doodle Kids Girls White I love Shopping Top,Topwear,17,validation
27284,../data/raw/fashion-product-images-small/images/27284.jpg,Mother Earth Women Dark Brown Kurta,Topwear,17,validation
42613,../data/raw/fashion-product-images-small/images/42613.jpg,Estelle Women Gold Earring & Pendant Set,Jewellery,8,validation
10250,../data/raw/fashion-product-images-small/images/10250.jpg,Murcia Women Hahk Brown Handbags,Bags,0,validation
37472,../data/raw/fashion-product-images-small/images/37472.jpg,Esprit Men Grey Dial Watch,Watches,19,validation
12507,../data/raw/fashion-product-images-small/images/12507.jpg,Red Tape Men Casual Black Casual Shoes,Shoes,15,validation
31785,../data/raw/fashion-product-images-small/images/31785.jpg,Lee Women Katie Navy Blue Top,Topwear,17,validation
3150,../data/raw/fashion-product-images-small/images/3150.jpg,Nike Men's Lunarswift Black Shoe,Shoes,15,validation
6610,../data/raw/fashion-product-images-small/images/6610.jpg,Spykar Men's Stinger Basket Ball Team White Blue Stripes T-shirt,Topwear,17,validation
3362,../data/raw/fashion-product-images-small/images/3362.jpg,Myntra Men's Creative designs Black T-shirt,Topwear,17,validation
30465,../data/raw/fashion-product-images-small/images/30465.jpg,Lovable Women All Day Long Black Bra,Innerwear,7,validation
56677,../data/raw/fashion-product-images-small/images/56677.jpg,Maxima Men White Dial Watch,Watches,19,validation
44941,../data/raw/fashion-product-images-small/images/44941.jpg,Franco Leone Men Formal Shoes,Shoes,15,validation
19112,../data/raw/fashion-product-images-small/images/19112.jpg,Campbell Men Pack of 3 Solid Tshirts,Topwear,17,validation
16966,../data/raw/fashion-product-images-small/images/16966.jpg,Reebok Men Sprintfit Lite Black Sports Shoe,Shoes,15,validation
19576,../data/raw/fashion-product-images-small/images/19576.jpg,United Colors of Benetton Women White Top,Topwear,17,validation
6887,../data/raw/fashion-product-images-small/images/6887.jpg,Forever New Women Indigo Wash Blue Jacket,Topwear,17,validation
19744,../data/raw/fashion-product-images-small/images/19744.jpg,ADIDAS Originals Men Solid Green Jacket,Topwear,17,validation
52488,../data/raw/fashion-product-images-small/images/52488.jpg,Red Rose Red Camisole,Innerwear,7,validation
29317,../data/raw/fashion-product-images-small/images/29317.jpg,ADIDAS Unisex Blue Backpack,Bags,0,validation
17418,../data/raw/fashion-product-images-small/images/17418.jpg,CASIO ENTICER Men Black Analogue Watch BS112 ,Watches,19,validation
30834,../data/raw/fashion-product-images-small/images/30834.jpg,Fabindia Women Blue Kurta,Topwear,17,validation
29919,../data/raw/fashion-product-images-small/images/29919.jpg,Police Men Black Dial Chronograph Watch PL12699JS-02,Watches,19,validation
53768,../data/raw/fashion-product-images-small/images/53768.jpg,Puma Men Blue T-shirt,Topwear,17,validation
54915,../data/raw/fashion-product-images-small/images/54915.jpg,Do u speak Cream Men T-shirt,Topwear,17,validation
15519,../data/raw/fashion-product-images-small/images/15519.jpg,Rockport Men Jelba Brown Flip Flops,Flip Flops,5,validation
40529,../data/raw/fashion-product-images-small/images/40529.jpg,Titan Women White Dial Watch,Watches,19,validation
59404,../data/raw/fashion-product-images-small/images/59404.jpg,Tokyo Talkies Women Blue Top,Topwear,17,validation
18808,../data/raw/fashion-product-images-small/images/18808.jpg,Peter England Men Casual Navy Blue Belt,Belts,1,validation
29773,../data/raw/fashion-product-images-small/images/29773.jpg,Wrangler Men Green Striped Shirt,Topwear,17,validation
16992,../data/raw/fashion-product-images-small/images/16992.jpg,Puma Women Dizzy  Black Belt,Belts,1,validation
3159,../data/raw/fashion-product-images-small/images/3159.jpg,Nike Men's Air Max Moto White Blue Shoe,Shoes,15,validation
33646,../data/raw/fashion-product-images-small/images/33646.jpg,Lotto Men Ridge Black Sandals,Sandal,13,validation
14064,../data/raw/fashion-product-images-small/images/14064.jpg,Flying Machine Men Pack of 2 Stripes Red Blue Tshirts,Topwear,17,validation
2616,../data/raw/fashion-product-images-small/images/2616.jpg,Carlton London Women Gold Wedge Sandal,Shoes,15,validation
16501,../data/raw/fashion-product-images-small/images/16501.jpg,Locomotive Men Printed Brown TShirt,Topwear,17,validation
34651,../data/raw/fashion-product-images-small/images/34651.jpg,Fila Women Top Fuel Black Sports Shoes,Shoes,15,validation
41868,../data/raw/fashion-product-images-small/images/41868.jpg,Estd. 1977 Men Turquoise Blue Sandals,Sandal,13,validation
11340,../data/raw/fashion-product-images-small/images/11340.jpg,Lee Men Blue Chicago Fit Jeans,Bottomwear,2,validation
25347,../data/raw/fashion-product-images-small/images/25347.jpg,Levi's Men White Brief,Innerwear,7,validation
43969,../data/raw/fashion-product-images-small/images/43969.jpg,DKNY Women Delicious Night Perfume,Fragrance,6,validation
22162,../data/raw/fashion-product-images-small/images/22162.jpg,Timberland Men Black Casual Shoes,Shoes,15,validation
16357,../data/raw/fashion-product-images-small/images/16357.jpg,Peter England Men Stripes Blue Shirt,Topwear,17,validation
17043,../data/raw/fashion-product-images-small/images/17043.jpg,Gas Men Skate 003 Casual Shoe,Shoes,15,validation
6414,../data/raw/fashion-product-images-small/images/6414.jpg,Lotto Men's Thong Blue White Flip Flop,Flip Flops,5,validation
51656,../data/raw/fashion-product-images-small/images/51656.jpg,Fossil Men Black Dial Chronograph Watch CH2737,Watches,19,validation
12531,../data/raw/fashion-product-images-small/images/12531.jpg,Puma Women Solid Pink Sweatshirts,Topwear,17,validation
56473,../data/raw/fashion-product-images-small/images/56473.jpg,Streetwear Grape Shimmer Nail Polish 41,Nails,12,validation
21521,../data/raw/fashion-product-images-small/images/21521.jpg,Kiara Women Rose Pink Handbag,Bags,0,validation
45256,../data/raw/fashion-product-images-small/images/45256.jpg,Casio Edifice Men Analog Watch EF-130D-1A5VDF(ED419),Watches,19,validation
22196,../data/raw/fashion-product-images-small/images/22196.jpg,Timberland Men Black Casual Shoes,Shoes,15,validation
10430,../data/raw/fashion-product-images-small/images/10430.jpg,Flying Machine Men Ydc Blue Shirts,Topwear,17,validation
56225,../data/raw/fashion-product-images-small/images/56225.jpg,SDL by Sweet Dreams Men Black & Grey Pyjama Set,Loungewear and Nightwear,10,validation
37212,../data/raw/fashion-product-images-small/images/37212.jpg,United Colors of Benetton Men Pink Shirt,Topwear,17,validation
45632,../data/raw/fashion-product-images-small/images/45632.jpg,Park Avenue Men Grey Melange Briefs,Innerwear,7,validation
48911,../data/raw/fashion-product-images-small/images/48911.jpg,Lucera Women Silver Pendant with Chain,Jewellery,8,validation
12969,../data/raw/fashion-product-images-small/images/12969.jpg,ADIDAS Men Snova Glide Blue Sports Shoes,Shoes,15,validation
51232,../data/raw/fashion-product-images-small/images/51232.jpg,Satya Paul Women Green Printed Kaftan,Topwear,17,validation
17427,../data/raw/fashion-product-images-small/images/17427.jpg,CASIO G-Shock Men White Analogue & Digital Watch G274,Watches,19,validation
13087,../data/raw/fashion-product-images-small/images/13087.jpg,Timberland Unisex Casual Brown Casual Shoes,Shoes,15,validation
21145,../data/raw/fashion-product-images-small/images/21145.jpg,s.Oliver Women Printed Black Shirt,Topwear,17,validation
42877,../data/raw/fashion-product-images-small/images/42877.jpg,French Connection Women Maroon Wallet,Wallets,18,validation
35925,../data/raw/fashion-product-images-small/images/35925.jpg,Peperone Women Yellow Clutch,Bags,0,validation
4975,../data/raw/fashion-product-images-small/images/4975.jpg,Gini and Jony Boy's Kent Pack of 3 Tee Kidswear,Topwear,17,validation
10408,../data/raw/fashion-product-images-small/images/10408.jpg,United Colors of Benetton Women Solid Black Tops,Topwear,17,validation
1863,../data/raw/fashion-product-images-small/images/1863.jpg,Inkfruit Men Night Wolf T-shirt,Topwear,17,validation
39182,../data/raw/fashion-product-images-small/images/39182.jpg,Aneri Women Magenta & Black Kurta,Topwear,17,validation
6048,../data/raw/fashion-product-images-small/images/6048.jpg,UCB Men Ben Logo Black Shirt,Topwear,17,validation
13883,../data/raw/fashion-product-images-small/images/13883.jpg,Scullers Men Check Purple Shirts,Topwear,17,validation
6874,../data/raw/fashion-product-images-small/images/6874.jpg,Forever New Women Pink Sleeveless Dress,Dress,3,validation
28004,../data/raw/fashion-product-images-small/images/28004.jpg,Jockey ZONE Men Black Modern Trunks US19,Innerwear,7,validation
57935,../data/raw/fashion-product-images-small/images/57935.jpg,Clarks Men Black Leather Closed Sandals,Sandal,13,validation
21189,../data/raw/fashion-product-images-small/images/21189.jpg,Quiksilver Unisex Blue Backpack,Bags,0,validation
13877,../data/raw/fashion-product-images-small/images/13877.jpg,Scullers Men Solid Maroon Shirts,Topwear,17,validation
28236,../data/raw/fashion-product-images-small/images/28236.jpg,Secret Temptation Women Mystery Deo,Fragrance,6,validation
19571,../data/raw/fashion-product-images-small/images/19571.jpg,United Colors of Benetton Men Printed Black TShirt,Topwear,17,validation
50748,../data/raw/fashion-product-images-small/images/50748.jpg,Red Chief Men Brown Shoes,Shoes,15,validation
29780,../data/raw/fashion-product-images-small/images/29780.jpg,Basics Men Black Trousers,Bottomwear,2,validation
2078,../data/raw/fashion-product-images-small/images/2078.jpg,ADIDAS Women Fitted Black T-shirt,Topwear,17,validation
19115,../data/raw/fashion-product-images-small/images/19115.jpg,Campbell Men Pack of 3 Solid Tshirts,Topwear,17,validation
34803,../data/raw/fashion-product-images-small/images/34803.jpg,Flying Machine Men Woven Green Belt,Belts,1,validation
11976,../data/raw/fashion-product-images-small/images/11976.jpg,Fila Men Paramount Plus Black Shoes,Shoes,15,validation
12152,../data/raw/fashion-product-images-small/images/12152.jpg,Aurelia Women Printed Purple Kurti,Topwear,17,validation
32555,../data/raw/fashion-product-images-small/images/32555.jpg,Playboy Men White Shoes,Shoes,15,validation
53562,../data/raw/fashion-product-images-small/images/53562.jpg,Q&Q Unisex Blue Dial Watch,Watches,19,validation
40949,../data/raw/fashion-product-images-small/images/40949.jpg,Gini and Jony Boys Around the World White T-shirt,Topwear,17,validation
59058,../data/raw/fashion-product-images-small/images/59058.jpg,Global Desi Women Black Kurti,Topwear,17,validation
37215,../data/raw/fashion-product-images-small/images/37215.jpg,United Colors of Benetton Men Grey Shirt,Topwear,17,validation
35542,../data/raw/fashion-product-images-small/images/35542.jpg,Enroute Kids Girls Pink Sandals,Sandal,13,validation
29921,../data/raw/fashion-product-images-small/images/29921.jpg,Police Men Black Dial Chronograph Watch PL12777JS-02M,Watches,19,validation
45251,../data/raw/fashion-product-images-small/images/45251.jpg,Casio Youth Series Men Digital Watch W-734-1AVDF(D090),Watches,19,validation
44383,../data/raw/fashion-product-images-small/images/44383.jpg,Spinz Women Exotic Deo,Fragrance,6,validation
54111,../data/raw/fashion-product-images-small/images/54111.jpg,Rocia Women Copper Flats,Shoes,15,validation
31586,../data/raw/fashion-product-images-small/images/31586.jpg,Mark Taylor Men Printed Yellow T-shirt,Topwear,17,validation
3353,../data/raw/fashion-product-images-small/images/3353.jpg,Myntra Men's I am a nice guy Navy Blue T-shirt,Topwear,17,validation
42074,../data/raw/fashion-product-images-small/images/42074.jpg,American Tourister Men Black Coin Passcase Wallet,Wallets,18,validation
6413,../data/raw/fashion-product-images-small/images/6413.jpg,Lotto Unisex Canvas Pink Shoe,Shoes,15,validation
18830,../data/raw/fashion-product-images-small/images/18830.jpg,Peter England Men Formal Black Belt,Belts,1,validation
16196,../data/raw/fashion-product-images-small/images/16196.jpg,Puma Men Heroes Red Jackets,Topwear,17,validation
3161,../data/raw/fashion-product-images-small/images/3161.jpg,Nike Men's Air Citius MSL White Grey Shoe,Shoes,15,validation
26703,../data/raw/fashion-product-images-small/images/26703.jpg,Nike Men White Court Shuttle Shoes,Shoes,15,validation
24054,../data/raw/fashion-product-images-small/images/24054.jpg,Locomotive Men Printed Blue T-shirt,Topwear,17,validation
4344,../data/raw/fashion-product-images-small/images/4344.jpg,Fila Men's Abascuss White Blue Shoe,Shoes,15,validation
33225,../data/raw/fashion-product-images-small/images/33225.jpg,Sepia Women Pink Dress,Dress,3,validation
36757,../data/raw/fashion-product-images-small/images/36757.jpg,Maxima Women Black Watch,Watches,19,validation
34000,../data/raw/fashion-product-images-small/images/34000.jpg,Femella Women Black Top,Topwear,17,validation
55037,../data/raw/fashion-product-images-small/images/55037.jpg,Lakme Absolute Matte Bitter Chocolate Lipstick 53,Lips,9,validation
55205,../data/raw/fashion-product-images-small/images/55205.jpg,Lakme Lip Love Dark Desire Lipstick B122A,Lips,9,validation
39149,../data/raw/fashion-product-images-small/images/39149.jpg,Aneri Women Red Kurtas,Topwear,17,validation
5606,../data/raw/fashion-product-images-small/images/5606.jpg,ADIDAS Men Kendall Black Floater,Sandal,13,validation
5434,../data/raw/fashion-product-images-small/images/5434.jpg,Nike Men's Kill Man Red T-shirt,Topwear,17,validation
46044,../data/raw/fashion-product-images-small/images/46044.jpg,Estelle Gold Earrings,Jewellery,8,validation
16734,../data/raw/fashion-product-images-small/images/16734.jpg,Lotto Men Emeriti Maroon Slipper,Flip Flops,5,validation
13246,../data/raw/fashion-product-images-small/images/13246.jpg,Palm Tree Kids Boy Washed Blue Jeans,Bottomwear,2,validation
9259,../data/raw/fashion-product-images-small/images/9259.jpg,Mark Taylor Men Blue Striped Shirt,Topwear,17,validation
16794,../data/raw/fashion-product-images-small/images/16794.jpg,Highlander Men Stripes Navy Blue Shirt,Topwear,17,validation
47136,../data/raw/fashion-product-images-small/images/47136.jpg,Be For Bag Women Blue Tote Bag,Bags,0,validation
6211,../data/raw/fashion-product-images-small/images/6211.jpg,UCB Women's Print Boat Blue Top,Topwear,17,validation
38209,../data/raw/fashion-product-images-small/images/38209.jpg,Polaroid Women Sunglasses,Eyewear,4,validation
37073,../data/raw/fashion-product-images-small/images/37073.jpg,Lino Perros Women Purple Handbag,Bags,0,validation
44581,../data/raw/fashion-product-images-small/images/44581.jpg,Lee Rinse Navy Blue Slim Fit Jeans,Bottomwear,2,validation
37417,../data/raw/fashion-product-images-small/images/37417.jpg,Murcia Women Jute Silver Handbag,Bags,0,validation
14695,../data/raw/fashion-product-images-small/images/14695.jpg,Basics Men Black Trousers,Bottomwear,2,validation
32165,../data/raw/fashion-product-images-small/images/32165.jpg,Playboy Women Playmate Pink Ankle Socks,Socks,16,validation
30632,../data/raw/fashion-product-images-small/images/30632.jpg,Nike Men Challenger Spiked Yellowish Green T-shirt,Topwear,17,validation
6675,../data/raw/fashion-product-images-small/images/6675.jpg,Nike Men's Free White Grey Shoe,Shoes,15,validation
51437,../data/raw/fashion-product-images-small/images/51437.jpg,Myntra Women Multi Coloured Printed Top,Topwear,17,validation
46480,../data/raw/fashion-product-images-small/images/46480.jpg,Timex Women Steel Watch,Watches,19,validation
53360,../data/raw/fashion-product-images-small/images/53360.jpg,Puma Woman Pink Big Cat Wallet,Wallets,18,validation
33285,../data/raw/fashion-product-images-small/images/33285.jpg,Arrow Sport Men Striped Blue Polo T-shirt,Topwear,17,validation
14661,../data/raw/fashion-product-images-small/images/14661.jpg,Basics Men Navy Slim Fit Checked Shirt,Topwear,17,validation
39579,../data/raw/fashion-product-images-small/images/39579.jpg,Catwalk Women Multi Colour Flats,Shoes,15,validation
43334,../data/raw/fashion-product-images-small/images/43334.jpg,Murcia Women Maroon Handbag,Bags,0,validation
13444,../data/raw/fashion-product-images-small/images/13444.jpg,United Colors of Benetton Women Printed Yellow Tops,Topwear,17,validation
28639,../data/raw/fashion-product-images-small/images/28639.jpg,Nike Men White T-shirt,Topwear,17,validation
34266,../data/raw/fashion-product-images-small/images/34266.jpg,Fabindia Women Brown Silk Dupatta,Topwear,17,validation
26591,../data/raw/fashion-product-images-small/images/26591.jpg,Puma Men Aqua Cat II Power Red Flip Flops,Flip Flops,5,validation
34054,../data/raw/fashion-product-images-small/images/34054.jpg,Palm Tree Boys Washed Blue 3/4 Length Pants,Bottomwear,2,validation
20666,../data/raw/fashion-product-images-small/images/20666.jpg,Classic Polo Men Striped Grey Tshirt,Topwear,17,validation
5004,../data/raw/fashion-product-images-small/images/5004.jpg,Gini and Jony Girl's Delma Blue Kidswear,Bottomwear,2,validation
5838,../data/raw/fashion-product-images-small/images/5838.jpg,ADIDAS Men's Graphic White T-shirt,Topwear,17,validation
13212,../data/raw/fashion-product-images-small/images/13212.jpg,ASICS Women Gel Spree Running Grey Sports Shoes,Shoes,15,validation
2645,../data/raw/fashion-product-images-small/images/2645.jpg,Murcia Women Big Canvas Tote Bag,Bags,0,validation
49864,../data/raw/fashion-product-images-small/images/49864.jpg,Q&Q Kids Unisex Purple Digital Watch,Watches,19,validation
50175,../data/raw/fashion-product-images-small/images/50175.jpg,Rocia Women Black & Brown Flats,Shoes,15,validation
25770,../data/raw/fashion-product-images-small/images/25770.jpg,Lino Perros Men Black Suspenders,Topwear,17,validation
20030,../data/raw/fashion-product-images-small/images/20030.jpg,United Colors of Benetton Men Solid Blue Shirt,Topwear,17,validation
57162,../data/raw/fashion-product-images-small/images/57162.jpg,Elle Women Teal T-shirt,Topwear,17,validation
33427,../data/raw/fashion-product-images-small/images/33427.jpg,Baggit Women Modishx Enzyme Blue Sling Bag,Bags,0,validation
22767,../data/raw/fashion-product-images-small/images/22767.jpg,BIBA Women Solid Green Kurta,Topwear,17,validation
34602,../data/raw/fashion-product-images-small/images/34602.jpg,Hanes Men Brown Boxer Brief,Innerwear,7,validation
14498,../data/raw/fashion-product-images-small/images/14498.jpg,Flying Machine Men Casual Black Casual Shoes,Shoes,15,validation
10804,../data/raw/fashion-product-images-small/images/10804.jpg,Wrangler Men Rider Solid White Shirts,Flip Flops,5,validation
39780,../data/raw/fashion-product-images-small/images/39780.jpg,Peter England Men Yellow Casual Shirts,Topwear,17,validation
35971,../data/raw/fashion-product-images-small/images/35971.jpg,Flying Machine Men Tee Black T-shirt,Topwear,17,validation
7798,../data/raw/fashion-product-images-small/images/7798.jpg,Proline Men White Polo T-shirt,Topwear,17,validation
45008,../data/raw/fashion-product-images-small/images/45008.jpg,Maxima Men Digital Multifunction Watch,Watches,19,validation
37428,../data/raw/fashion-product-images-small/images/37428.jpg,Murcia Women Red Handbag,Bags,0,validation
45834,../data/raw/fashion-product-images-small/images/45834.jpg,Vishudh Women Red Kurta,Topwear,17,validation
38460,../data/raw/fashion-product-images-small/images/38460.jpg,Baggit Women Green Pinto Checksy Mobile Pouch,Bags,0,validation
28296,../data/raw/fashion-product-images-small/images/28296.jpg,Fastrack Men Sunglasses,Eyewear,4,validation
