id,image_path,productDisplayName,subCategory,label,split
39943,../data/raw/fashion-product-images-small/images/39943.jpg,GAS Men Brown Count Casual Shoes,Shoes,15,test
52472,../data/raw/fashion-product-images-small/images/52472.jpg,Red Rose Women White & Pink Polka Dot Print Bath Robe,Loungewear and Nightwear,10,test
22705,../data/raw/fashion-product-images-small/images/22705.jpg,Nike Men White Capri II Casual Shoe,Shoes,15,test
46072,../data/raw/fashion-product-images-small/images/46072.jpg,Lino Perros Men Black Leather Belt,Belts,1,test
27045,../data/raw/fashion-product-images-small/images/27045.jpg,Yelloe Off White Fur Zip Clutch,Bags,0,test
11527,../data/raw/fashion-product-images-small/images/11527.jpg,United Colors of Benetton Men Olive Tshirts,Topwear,17,test
15187,../data/raw/fashion-product-images-small/images/15187.jpg,Arrow Sport Men Solid White Polo Tshirts,Topwear,17,test
20604,../data/raw/fashion-product-images-small/images/20604.jpg,Baggit Women Umbrella Dum Brown Handbag,Bags,0,test
45293,../data/raw/fashion-product-images-small/images/45293.jpg,CASIO SHEEN Women Red Dial Watch SX017,Watches,19,test
36761,../data/raw/fashion-product-images-small/images/36761.jpg,Maxima Men Black Watch,Watches,19,test
25144,../data/raw/fashion-product-images-small/images/25144.jpg,Lino Perros Women Leatherite Orange Handbag,Bags,0,test
14603,../data/raw/fashion-product-images-small/images/14603.jpg,United Colors of Benetton Men Pack of 2 Grey Socks,Socks,16,test
16154,../data/raw/fashion-product-images-small/images/16154.jpg,Enroute Men Leather Black Formal Shoes,Shoes,15,test
50741,../data/raw/fashion-product-images-small/images/50741.jpg,Red Chief Men Black Shoes,Shoes,15,test
16508,../data/raw/fashion-product-images-small/images/16508.jpg,Locomotive Men Washed Blue Jeans,Bottomwear,2,test
58170,../data/raw/fashion-product-images-small/images/58170.jpg,Rocky S Women Red Clutch,Bags,0,test
31924,../data/raw/fashion-product-images-small/images/31924.jpg,Fabindia Women Black Silk Handbag,Bags,0,test
26993,../data/raw/fashion-product-images-small/images/26993.jpg,Jealous 21 Women Washed Blue Jeans,Bottomwear,2,test
43538,../data/raw/fashion-product-images-small/images/43538.jpg,French Connection Women Blue Top,Topwear,17,test
8325,../data/raw/fashion-product-images-small/images/8325.jpg,Doodle Boy's Athletic 77 Dept Yellow Teen Kidswear,Topwear,17,test
23885,../data/raw/fashion-product-images-small/images/23885.jpg,Fila Men Grey Hex Sports Shoes,Shoes,15,test
19124,../data/raw/fashion-product-images-small/images/19124.jpg,Lotto Women XL Kelly Pink Slippers,Flip Flops,5,test
49654,../data/raw/fashion-product-images-small/images/49654.jpg,Mineral Women Grey Skirt,Bottomwear,2,test
48786,../data/raw/fashion-product-images-small/images/48786.jpg,Lucera Women Silver Pendant,Jewellery,8,test
39523,../data/raw/fashion-product-images-small/images/39523.jpg,Peter England Unisex Black One Dayer Black Trolley Bag,Bags,0,test
58514,../data/raw/fashion-product-images-small/images/58514.jpg,Tonga Women Grey Top,Topwear,17,test
17278,../data/raw/fashion-product-images-small/images/17278.jpg,U.S. Polo Assn. Men Printed  Steeple Grey Tshirt,Topwear,17,test
29745,../data/raw/fashion-product-images-small/images/29745.jpg,Fossil Men Quartz Black Dial Chronograph Watch JR1303,Watches,19,test
42248,../data/raw/fashion-product-images-small/images/42248.jpg,Sepia Women Pink Top,Topwear,17,test
48772,../data/raw/fashion-product-images-small/images/48772.jpg,Lucera Women Silver Pendant,Jewellery,8,test
30668,../data/raw/fashion-product-images-small/images/30668.jpg,Park Avenue Men Black Sunglasses,Eyewear,4,test
1638,../data/raw/fashion-product-images-small/images/1638.jpg,Nabaiji Swimming Goggles Blue Black,Bottomwear,2,test
21528,../data/raw/fashion-product-images-small/images/21528.jpg,Kiara Women Sequins Copper Handbag,Bags,0,test
32903,../data/raw/fashion-product-images-small/images/32903.jpg,Allen Solly Women Red Shorts,Bottomwear,2,test
12960,../data/raw/fashion-product-images-small/images/12960.jpg,ADIDAS Men Sports White Sports Shoes,Shoes,15,test
40947,../data/raw/fashion-product-images-small/images/40947.jpg,Gini and Jony Boys Core Red T-shirt,Topwear,17,test
10439,../data/raw/fashion-product-images-small/images/10439.jpg,Flying Machine Men Walnut Brown Tshirts,Topwear,17,test
59264,../data/raw/fashion-product-images-small/images/59264.jpg,Titan Women White Watch,Watches,19,test
30802,../data/raw/fashion-product-images-small/images/30802.jpg,Fabindia Men Blue Shirt,Topwear,17,test
9203,../data/raw/fashion-product-images-small/images/9203.jpg,Puma Men Axis XT Black Shoes,Shoes,15,test
51835,../data/raw/fashion-product-images-small/images/51835.jpg,Bwitch Red Lace  Briefs,Innerwear,7,test
19786,../data/raw/fashion-product-images-small/images/19786.jpg,U.S. Polo Assn. Men Solid Navy Blue Tshirt,Topwear,17,test
44948,../data/raw/fashion-product-images-small/images/44948.jpg,Puma Men Black Aquil II Sports Shoes,Shoes,15,test
14604,../data/raw/fashion-product-images-small/images/14604.jpg,United Colors of Benetton Men Stripes Green Socks,Socks,16,test
19927,../data/raw/fashion-product-images-small/images/19927.jpg,ADIDAS Men Receptor Grey Sandals,Sandal,13,test
7504,../data/raw/fashion-product-images-small/images/7504.jpg,Nike Women's Smash Pink T-shirt,Topwear,17,test
22366,../data/raw/fashion-product-images-small/images/22366.jpg,Ed Hardy Men New Tiger White T-Shirt,Topwear,17,test
16153,../data/raw/fashion-product-images-small/images/16153.jpg,Enroute Men Leather Black Formal Shoes,Shoes,15,test
34203,../data/raw/fashion-product-images-small/images/34203.jpg,Proline Men Charcoal Grey Track Pants,Bottomwear,2,test
22968,../data/raw/fashion-product-images-small/images/22968.jpg,U.S. Polo Assn. Unisex Casual Olive Backpack,Bags,0,test
27426,../data/raw/fashion-product-images-small/images/27426.jpg,Jockey Women Grey Melange Shorts,Bottomwear,2,test
20603,../data/raw/fashion-product-images-small/images/20603.jpg,Baggit Women Selection Mayur Black Sling Bag,Bags,0,test
36766,../data/raw/fashion-product-images-small/images/36766.jpg,Maxima Men Black Watch,Watches,19,test
45294,../data/raw/fashion-product-images-small/images/45294.jpg,CASIO SHEEN Women Black Dial Watch SX041,Watches,19,test
46075,../data/raw/fashion-product-images-small/images/46075.jpg,Lino Perros Men Black Leather Belt,Belts,1,test
28836,../data/raw/fashion-product-images-small/images/28836.jpg,BIBA Women Printed Multi Coloured Kurta,Topwear,17,test
40382,../data/raw/fashion-product-images-small/images/40382.jpg,Tokyo Talkies Women Pink Top,Topwear,17,test
57335,../data/raw/fashion-product-images-small/images/57335.jpg,Amante White Bra BCSO01,Innerwear,7,test
53795,../data/raw/fashion-product-images-small/images/53795.jpg,Puma Men Black T-shirt,Topwear,17,test
25527,../data/raw/fashion-product-images-small/images/25527.jpg,Wrangler Women Stella Green Shirt,Topwear,17,test
57107,../data/raw/fashion-product-images-small/images/57107.jpg,Elle Women Green Essentials Top,Topwear,17,test
52475,../data/raw/fashion-product-images-small/images/52475.jpg,Red Rose White & Red Dot Print Bath Robe,Loungewear and Nightwear,10,test
21187,../data/raw/fashion-product-images-small/images/21187.jpg,ADIDAS Men Plugged In Yellow Flip Flops,Flip Flops,5,test
28238,../data/raw/fashion-product-images-small/images/28238.jpg,Park Avenue Men Cruise Deo,Fragrance,6,test
47395,../data/raw/fashion-product-images-small/images/47395.jpg,Baggit Women Green Handbag,Bags,0,test
46247,../data/raw/fashion-product-images-small/images/46247.jpg,Fusion Beats Women Dark Pink Tunic,Topwear,17,test
8914,../data/raw/fashion-product-images-small/images/8914.jpg,Puma Men Future Cat Remix SF White Sports Shoes,Shoes,15,test
27270,../data/raw/fashion-product-images-small/images/27270.jpg,Mother Earth Women Printed Maroon Kurta,Topwear,17,test
12197,../data/raw/fashion-product-images-small/images/12197.jpg,Basics Men Orange Polo T-shirt,Topwear,17,test
31315,../data/raw/fashion-product-images-small/images/31315.jpg,W Women Brown Kurta,Topwear,17,test
48927,../data/raw/fashion-product-images-small/images/48927.jpg,Lucera Women Silver Ring,Jewellery,8,test
26958,../data/raw/fashion-product-images-small/images/26958.jpg,Jealous 21 Women Teal Shirt,Topwear,17,test
55496,../data/raw/fashion-product-images-small/images/55496.jpg,Revlon ColorBurst Hot Pink Lip Gloss 10,Lips,9,test
10406,../data/raw/fashion-product-images-small/images/10406.jpg,United Colors of Benetton Women Solid Grey Dresses,Dress,3,test
48329,../data/raw/fashion-product-images-small/images/48329.jpg,Pitaraa Women Purple Sling Bag,Bags,0,test
12163,../data/raw/fashion-product-images-small/images/12163.jpg,Aurelia Women Solid Purple Leggings,Bottomwear,2,test
24065,../data/raw/fashion-product-images-small/images/24065.jpg,Locomotive Men Checked Green Shirt,Topwear,17,test
51660,../data/raw/fashion-product-images-small/images/51660.jpg,Fossil Men Black Dial Watch AM4384,Watches,19,test
18801,../data/raw/fashion-product-images-small/images/18801.jpg,Peter England Men Casual Brown Belt,Belts,1,test
16395,../data/raw/fashion-product-images-small/images/16395.jpg,Levis Men Check Black Shirts,Topwear,17,test
23072,../data/raw/fashion-product-images-small/images/23072.jpg,Arrow Men Navy Blue Solid Trousers,Bottomwear,2,test
38608,../data/raw/fashion-product-images-small/images/38608.jpg,Nike Men Grey T-shirt,Topwear,17,test
15510,../data/raw/fashion-product-images-small/images/15510.jpg,Rockport Men CV Toe HI Charcoal Casual Shoes,Shoes,15,test
34038,../data/raw/fashion-product-images-small/images/34038.jpg,Gini and Jony Boys Check Red Shirt,Topwear,17,test
43956,../data/raw/fashion-product-images-small/images/43956.jpg,Puma Women Purple Techno Sandals,Sandal,13,test
5854,../data/raw/fashion-product-images-small/images/5854.jpg,ADIDAS Women Pink Handbag,Bags,0,test
11971,../data/raw/fashion-product-images-small/images/11971.jpg,Fila Men Glow White Sports Shoes,Shoes,15,test
2843,../data/raw/fashion-product-images-small/images/2843.jpg,Mr.Men Men's Mr.Mischief Pink T-shirt,Topwear,17,test
29787,../data/raw/fashion-product-images-small/images/29787.jpg,Basics Men White T-shirt,Topwear,17,test
39171,../data/raw/fashion-product-images-small/images/39171.jpg,Aneri Women Pink & White Kurta,Topwear,17,test
41857,../data/raw/fashion-product-images-small/images/41857.jpg,Bata Men Hummer Grey Sandals,Sandal,13,test
36139,../data/raw/fashion-product-images-small/images/36139.jpg,Nike Men The Overplay VII Black Sports Shoes,Shoes,15,test
27877,../data/raw/fashion-product-images-small/images/27877.jpg,Scullers For Her Women Printed Navy Blue Shirt,Topwear,17,test
6289,../data/raw/fashion-product-images-small/images/6289.jpg,Classic Polo Classic Polo Swiss Brown Tee T-Shirt,Topwear,17,test
49034,../data/raw/fashion-product-images-small/images/49034.jpg,Lucera Women Silver Ring,Jewellery,8,test
12358,../data/raw/fashion-product-images-small/images/12358.jpg,Reid & Taylor Men Solid Cream Shirts,Topwear,17,test
15941,../data/raw/fashion-product-images-small/images/15941.jpg,Turtle Men Leather Black Belts,Belts,1,test
59252,../data/raw/fashion-product-images-small/images/59252.jpg,Titan Men White Dial Automatic Watch NB9365SL01,Watches,19,test
38601,../data/raw/fashion-product-images-small/images/38601.jpg,Nike Men Printed Red T-shirt,Topwear,17,test
45269,../data/raw/fashion-product-images-small/images/45269.jpg,CASIO Youth Series Digital Men Black Small Dial Digital Watch W-210-1CVDF I065,Watches,19,test
10259,../data/raw/fashion-product-images-small/images/10259.jpg,John Miller Men Reglur Black Trousers,Bottomwear,2,test
25982,../data/raw/fashion-product-images-small/images/25982.jpg,J. DEL POZO Women In White Perfume 100 ml,Fragrance,6,test
18034,../data/raw/fashion-product-images-small/images/18034.jpg,Lino Perros Women Solid Beige Handbag,Bags,0,test
41266,../data/raw/fashion-product-images-small/images/41266.jpg,Arrow Men Brown Wallet,Wallets,18,test
55454,../data/raw/fashion-product-images-small/images/55454.jpg,Revlon Velvet Touch Royal Burgundy Lipstick 96,Lips,9,test
40186,../data/raw/fashion-product-images-small/images/40186.jpg,Mumbai Slang Women Pink & Black Kurti,Topwear,17,test
58179,../data/raw/fashion-product-images-small/images/58179.jpg,Rocky S Women Blue Handbag,Bags,0,test
30695,../data/raw/fashion-product-images-small/images/30695.jpg,Catwalk Women Bronze toned Sandals,Shoes,15,test
27622,../data/raw/fashion-product-images-small/images/27622.jpg,Scullers Men Grey Trousers,Bottomwear,2,test
3192,../data/raw/fashion-product-images-small/images/3192.jpg,Tantra Men's Prism Black T-shirt,Topwear,17,test
44142,../data/raw/fashion-product-images-small/images/44142.jpg,dunhill Men Fresh Perfume,Fragrance,6,test
34007,../data/raw/fashion-product-images-small/images/34007.jpg,Gini and Jony Girls Pink Top,Topwear,17,test
43155,../data/raw/fashion-product-images-small/images/43155.jpg,Fastrack Women Black Dial Watch,Watches,19,test
16191,../data/raw/fashion-product-images-small/images/16191.jpg,Puma Men Graphic White TShirt,Topwear,17,test
30661,../data/raw/fashion-product-images-small/images/30661.jpg,Park Avenue Men Black Sunglasses,Eyewear,4,test
10266,../data/raw/fashion-product-images-small/images/10266.jpg,Clarks Men Goto Hi Cola Suede Brown Shoes,Shoes,15,test
40516,../data/raw/fashion-product-images-small/images/40516.jpg,Titan Men White Dial Watch,Watches,19,test
53101,../data/raw/fashion-product-images-small/images/53101.jpg,Fabindia Silver Drop Earrings,Jewellery,8,test
31581,../data/raw/fashion-product-images-small/images/31581.jpg,Mark Taylor Men Printed Blue T-shirt,Topwear,17,test
12703,../data/raw/fashion-product-images-small/images/12703.jpg,Nike Women Downshifter White Sports Shoes,Shoes,15,test
6242,../data/raw/fashion-product-images-small/images/6242.jpg,Lee Women's Rihana Purple T-shirt,Topwear,17,test
17615,../data/raw/fashion-product-images-small/images/17615.jpg,Doodle Boys living Upto White Tshirt,Topwear,17,test
46285,../data/raw/fashion-product-images-small/images/46285.jpg,109F Women Multi Coloured Dress,Dress,3,test
38434,../data/raw/fashion-product-images-small/images/38434.jpg,Baggit Women Blue Handbag,Bags,0,test
1609,../data/raw/fashion-product-images-small/images/1609.jpg,Reebok Women Boat-Neck Wildberry Sweatshirt,Topwear,17,test
29774,../data/raw/fashion-product-images-small/images/29774.jpg,Wrangler Men Purple Striped Shirt,Topwear,17,test
12509,../data/raw/fashion-product-images-small/images/12509.jpg,Red Tape Men Casual Brown Casual Shoes,Shoes,15,test
17249,../data/raw/fashion-product-images-small/images/17249.jpg,U.S. Polo Assn. Men Printed Limoges Blue Tshirt,Topwear,17,test
18201,../data/raw/fashion-product-images-small/images/18201.jpg,Nike Men Casual Olive Jacket,Topwear,17,test
24259,../data/raw/fashion-product-images-small/images/24259.jpg,Numero Uno Men Navy Blue Shoes,Shoes,15,test
4149,../data/raw/fashion-product-images-small/images/4149.jpg,Nike Women Free White Pink Shoe,Shoes,15,test
26956,../data/raw/fashion-product-images-small/images/26956.jpg,Jealous 21 Women Black Top,Topwear,17,test
48929,../data/raw/fashion-product-images-small/images/48929.jpg,Lucera Women Silver Ring,Jewellery,8,test
58989,../data/raw/fashion-product-images-small/images/58989.jpg,Cavallini Men Deo,Fragrance,6,test
41098,../data/raw/fashion-product-images-small/images/41098.jpg,Allen Solly Woman Cream Top,Topwear,17,test
48327,../data/raw/fashion-product-images-small/images/48327.jpg,Pitaraa Women Green Sling Bag,Bags,0,test
35589,../data/raw/fashion-product-images-small/images/35589.jpg,Gliders Men Yellow Sandals,Sandal,13,test
27870,../data/raw/fashion-product-images-small/images/27870.jpg,Scullers For Her Women White Striped Shirt,Topwear,17,test
49033,../data/raw/fashion-product-images-small/images/49033.jpg,Lucera Women Silver Ring,Jewellery,8,test
31129,../data/raw/fashion-product-images-small/images/31129.jpg,Giny and Jony Girls Printed White & Pink Dress,Dress,3,test
39344,../data/raw/fashion-product-images-small/images/39344.jpg,Mr. Men Green T-shirt,Topwear,17,test
1897,../data/raw/fashion-product-images-small/images/1897.jpg,FIFA Men Germany Blue Jersey,Topwear,17,test
25529,../data/raw/fashion-product-images-small/images/25529.jpg,Wrangler Men Griffith White Shirt,Topwear,17,test
41850,../data/raw/fashion-product-images-small/images/41850.jpg,Genesis Men Pack of 3 Socks,Socks,16,test
46249,../data/raw/fashion-product-images-small/images/46249.jpg,Fusion Beats Women Dark Pink Tunic,Topwear,17,test
9490,../data/raw/fashion-product-images-small/images/9490.jpg,Puma Unisex Deck Black Backpacks,Bags,0,test
23088,../data/raw/fashion-product-images-small/images/23088.jpg,Arrow Sport Men Dk.Grey Brown Trousers,Bottomwear,2,test
43951,../data/raw/fashion-product-images-small/images/43951.jpg,Catwalk Women Bronze Heels,Shoes,15,test
27428,../data/raw/fashion-product-images-small/images/27428.jpg,Jockey Women Black V-neck T-Shirt,Topwear,17,test
3398,../data/raw/fashion-product-images-small/images/3398.jpg,Murcia Women Black Handbag,Bags,0,test
10098,../data/raw/fashion-product-images-small/images/10098.jpg,Fastrack Men Analogue Plastic White Watch,Watches,19,test
56010,../data/raw/fashion-product-images-small/images/56010.jpg,Colorbar Velvet Matte Hot Hot Hot Red Lipstick 01R,Lips,9,test
15377,../data/raw/fashion-product-images-small/images/15377.jpg,Fila Men Lobato Navy Blue Casual Shoes,Shoes,15,test
24602,../data/raw/fashion-product-images-small/images/24602.jpg,BIba Women Blue Printed Kurta,Topwear,17,test
52682,../data/raw/fashion-product-images-small/images/52682.jpg,Morellato Men Silver Dial Watch,Watches,19,test
48916,../data/raw/fashion-product-images-small/images/48916.jpg,Lucera Women Silver Pendant,Jewellery,8,test
27087,../data/raw/fashion-product-images-small/images/27087.jpg,Aneri Women Egyptian Black Kurta,Topwear,17,test
10053,../data/raw/fashion-product-images-small/images/10053.jpg,Gini And Jony Vini Romper Pink T-Shirts,Topwear,17,test
38639,../data/raw/fashion-product-images-small/images/38639.jpg,Nike Men Blue Cricket Blue Polo Tshirt,Topwear,17,test
6621,../data/raw/fashion-product-images-small/images/6621.jpg,ADIDAS Men's Boris Black Shoe,Shoes,15,test
51463,../data/raw/fashion-product-images-small/images/51463.jpg,Tonga Women Black Top,Topwear,17,test
17044,../data/raw/fashion-product-images-small/images/17044.jpg,Gas Men Aventura Sandal,Sandal,13,test
50783,../data/raw/fashion-product-images-small/images/50783.jpg,Clarks Women Black Onslow Beat Leather Wedges,Shoes,15,test
30666,../data/raw/fashion-product-images-small/images/30666.jpg,Park Avenue Men Black Sunglasses,Eyewear,4,test
40511,../data/raw/fashion-product-images-small/images/40511.jpg,Titan Men White Dial Watch,Watches,19,test
21526,../data/raw/fashion-product-images-small/images/21526.jpg,Kiara Women Glossy Red Handbag,Bags,0,test
24868,../data/raw/fashion-product-images-small/images/24868.jpg,Reid & Taylor Men Casual Black Wallet,Wallets,18,test
11949,../data/raw/fashion-product-images-small/images/11949.jpg,Ganuchi Men Casual Brown Casual Shoes,Shoes,15,test
27417,../data/raw/fashion-product-images-small/images/27417.jpg,Jockey Women Blue Relaxed Capris,Bottomwear,2,test
48788,../data/raw/fashion-product-images-small/images/48788.jpg,Lucera Women Silver Pendant,Jewellery,8,test
41437,../data/raw/fashion-product-images-small/images/41437.jpg,Lee Cooper Men White Sports Shoes,Shoes,15,test
44979,../data/raw/fashion-product-images-small/images/44979.jpg,Maxima Attivo Men Steel-Toned Dial Watch 15933LMGB,Watches,19,test
16506,../data/raw/fashion-product-images-small/images/16506.jpg,Locomotive Men Washed Blue Jeans,Bottomwear,2,test
6083,../data/raw/fashion-product-images-small/images/6083.jpg,UCB Women's Halftone Print Pink T-shirt,Topwear,17,test
25516,../data/raw/fashion-product-images-small/images/25516.jpg,Doodle Kids Boys Airfeild Red T-Shirt,Topwear,17,test
39975,../data/raw/fashion-product-images-small/images/39975.jpg,Gas Men Olive Swansea Shoes,Shoes,15,test
41261,../data/raw/fashion-product-images-small/images/41261.jpg,Arrow Men Brown Wallet,Wallets,18,test
30064,../data/raw/fashion-product-images-small/images/30064.jpg,Ed Hardy Men Grey Dial Watch,Watches,19,test
48942,../data/raw/fashion-product-images-small/images/48942.jpg,Lucera Women Silver Ring,Jewellery,8,test
17646,../data/raw/fashion-product-images-small/images/17646.jpg,Converse Unisex Green Flip Flops,Flip Flops,5,test
40313,../data/raw/fashion-product-images-small/images/40313.jpg,Warner Bros Kids White sandals,Sandal,13,test
10463,../data/raw/fashion-product-images-small/images/10463.jpg,Flying Machine Men Grey Polo Tshirts,Topwear,17,test
25784,../data/raw/fashion-product-images-small/images/25784.jpg,Arrow Men Light Brown Suspenders,Topwear,17,test
21116,../data/raw/fashion-product-images-small/images/21116.jpg,s.Oliver Women Faded Lilac Top,Topwear,17,test
56044,../data/raw/fashion-product-images-small/images/56044.jpg,Colorbar Full Finish Longwear Kiss Me Lipstick 07,Lips,9,test
53152,../data/raw/fashion-product-images-small/images/53152.jpg,Mark Taylor Men Brown Shirt,Topwear,17,test
10235,../data/raw/fashion-product-images-small/images/10235.jpg,Carrera Men Hexagaon Dial Black Watches,Watches,19,test
1662,../data/raw/fashion-product-images-small/images/1662.jpg,Nike Men Blue Windrunner Jacket,Topwear,17,test
3135,../data/raw/fashion-product-images-small/images/3135.jpg,Catwalk Women Heeded Golden Strap Black Heels,Shoes,15,test
18864,../data/raw/fashion-product-images-small/images/18864.jpg,Puma Men Sports Division Black Sweatshirt,Topwear,17,test
34292,../data/raw/fashion-product-images-small/images/34292.jpg,Fabindia Women Multi Coloured Chanderi Dupatta,Topwear,17,test
6447,../data/raw/fashion-product-images-small/images/6447.jpg,Lotto Women's Cross Color Black Pink Flip Flop,Flip Flops,5,test
12750,../data/raw/fashion-product-images-small/images/12750.jpg,Nike Unisex Swoosh Black Backpacks,Bags,0,test
17222,../data/raw/fashion-product-images-small/images/17222.jpg,United Colors of Benetton Men Funky Eyewear Blue Sunglasses,Eyewear,4,test
15575,../data/raw/fashion-product-images-small/images/15575.jpg,Chhota Bheem Kids Boys Best Friends Group TShirt,Topwear,17,test
20454,../data/raw/fashion-product-images-small/images/20454.jpg,Baggit Women Poppins Doko Teal Blue Belt,Belts,1,test
52848,../data/raw/fashion-product-images-small/images/52848.jpg,Adrika Women Green Earrings,Jewellery,8,test
25126,../data/raw/fashion-product-images-small/images/25126.jpg,Lino Perros Women Black Clutch,Bags,0,test
2221,../data/raw/fashion-product-images-small/images/2221.jpg,ADIDAS Classic Blue White Backpack,Bags,0,test
22131,../data/raw/fashion-product-images-small/images/22131.jpg,Provogue Men Black Formal Shoes,Shoes,15,test
35186,../data/raw/fashion-product-images-small/images/35186.jpg,Wildcraft Unisex Grey & Black Backpack,Bags,0,test
36703,../data/raw/fashion-product-images-small/images/36703.jpg,Yves Saint Laurent Men Body Kouros Perfume,Fragrance,6,test
30090,../data/raw/fashion-product-images-small/images/30090.jpg,Ed Hardy Men Silver Dial Watch,Watches,19,test
46010,../data/raw/fashion-product-images-small/images/46010.jpg,Fabindia Maroon Printed Saree,Saree,14,test
52622,../data/raw/fashion-product-images-small/images/52622.jpg,Mod-acc Women Purple Handbag,Bags,0,test
57350,../data/raw/fashion-product-images-small/images/57350.jpg,Amante Black T-Shirt Bra BGSB01,Innerwear,7,test
41007,../data/raw/fashion-product-images-small/images/41007.jpg,Gini and Jony Girls Woven Navy Blue Shorts,Bottomwear,2,test
7105,../data/raw/fashion-product-images-small/images/7105.jpg,Wildcraft Unisex Green Backpack,Bags,0,test
27488,../data/raw/fashion-product-images-small/images/27488.jpg,Jockey Women Red Bikini Briefs,Innerwear,7,test
3338,../data/raw/fashion-product-images-small/images/3338.jpg,ADIDAS Men's Mumbai Indians White Polo T-shirt,Topwear,17,test
19387,../data/raw/fashion-product-images-small/images/19387.jpg,ADIDAS Men Dumont Beige Sports Shoes,Shoes,15,test
42823,../data/raw/fashion-product-images-small/images/42823.jpg,Little Miss Intimates Women Grey Brief,Innerwear,7,test
19989,../data/raw/fashion-product-images-small/images/19989.jpg,United Colors of Benetton Women Printed White T-shirt,Topwear,17,test
